Id,SalePrice
2753,158899.99999999997
2754,206900.0000000001
2755,138999.99999999997
2756,64499.99999999996
2757,73000.0
2758,64499.99999999996
2759,157500.00000000012
2760,131999.9999999999
2761,171000.0000000001
2762,135000.00000000015
2763,228949.99999999988
2764,173999.9999999999
2765,249999.99999999994
2766,145000.00000000012
2767,93500.0000000001
2768,136000.00000000012
2769,172999.99999999985
2770,140000.00000000006
2771,120000.00000000007
2772,142999.99999999988
2773,187499.99999999997
2774,145000.00000000012
2775,145000.00000000012
2776,157500.00000000012
2777,140000.00000000006
2778,116900.00000000003
2779,142999.99999999988
2780,85000.00000000003
2781,98000.00000000006
2782,85500.00000000003
2783,91500.00000000004
2784,132500.0
2785,116999.9999999999
2786,64499.99999999996
2787,117999.99999999991
2788,75000.00000000001
2789,230000.0000000001
2790,78000.00000000007
2791,92999.99999999993
2792,66999.99999999993
2793,149000.0
2794,131000.00000000006
2795,115999.99999999991
2796,98000.00000000006
2797,135000.00000000015
2798,116999.9999999999
2799,96500.00000000001
2800,79000.00000000007
2801,89470.99999999994
2802,145000.00000000012
2803,142999.99999999988
2804,134432.0000000001
2805,84000.00000000007
2806,66999.99999999993
2807,172999.99999999985
2808,142499.99999999997
2809,143999.99999999988
2810,109000.00000000004
2811,179899.99999999988
2812,155999.99999999985
2813,142599.9999999999
2814,154299.9999999999
2815,91000.00000000006
2816,262500.00000000006
2817,112500.00000000004
2818,133000.0
2819,180000.00000000017
2820,139705.4062373555
2821,135000.00000000015
2822,230000.0000000001
2823,274969.9999999999
2824,170000.00000000006
2825,110000.00000000009
2826,113000.00000000006
2827,157900.00000000006
2828,244000.00000000012
2829,143999.99999999988
2830,238000.00000000017
2831,188499.99999999985
2832,216500.00000000003
2833,318999.9999999999
2834,213500.00000000006
2835,260000.00000000015
2836,180000.00000000017
2837,172999.99999999985
2838,145000.00000000012
2839,187499.99999999997
2840,192249.83745116682
2841,215999.99999999988
2842,213000.00000000017
2843,207499.99999999985
2844,181000.00000000003
2845,142000.0000000001
2846,227874.99999999988
2847,211000.0000000002
2848,177999.99999999985
2849,199899.99999999988
2850,255000.00000000017
2851,247999.99999999983
2852,284000.0000000002
2853,263000.0000000001
2854,136500.00000000012
2855,192249.83745116682
2856,193341.91993652305
2857,188241.86569411194
2858,188499.99999999985
2859,172784.99999999994
2860,127500.00000000007
2861,134449.99999999988
2862,165399.99999999983
2863,114500.00000000009
2864,315750.0
2865,140000.00000000006
2866,130000.00000000006
2867,80000.00000000003
2868,66999.99999999993
2869,176999.9999999999
2870,172999.99999999985
2871,92999.99999999993
2872,60000.00000000003
2873,103600.00000000004
2874,138999.99999999997
2875,125999.99999999988
2876,155000.00000000012
2877,145000.00000000012
2878,163000.00000000012
2879,138999.99999999997
2880,130000.00000000006
2881,161500.0
2882,179499.99999999988
2883,172999.99999999985
2884,180000.00000000017
2885,116999.9999999999
2886,169500.00000000012
2887,102000.00000000009
2888,114500.00000000009
2889,79000.00000000007
2890,100000.0
2891,135000.00000000015
2892,34899.999999999985
2893,135000.00000000015
2894,40000.00000000001
2895,318000.00000000023
2896,275000.0000000001
2897,217499.9999999998
2898,143999.99999999988
2899,255500.00000000003
2900,180499.99999999988
2901,184000.00000000015
2902,204749.9999999998
2903,325624.0000000003
2904,385000.0000000003
2905,117999.99999999991
2906,206999.99999999983
2907,115000.00000000003
2908,130000.00000000006
2909,143999.99999999988
2910,80000.00000000003
2911,80000.00000000003
2912,137500.00000000006
2913,87999.99999999993
2914,84500.00000000006
2915,75000.00000000001
2916,80000.00000000003
2917,145000.00000000012
2918,100000.0
2919,252999.99999999977
