Id,SalePrice
2735,131289.19579825824
2736,146023.20319207406
2737,124081.09440485877
2738,131984.15170678517
2739,162892.2087704948
2740,136809.6830794643
2741,150085.46076790564
2742,152678.85515999183
2743,149069.5469245778
2744,145958.4093556992
2745,135403.6836476078
2746,133478.30634378098
2747,156054.00135109122
2748,125741.64423520198
2749,132076.80681662934
2750,133549.35804665828
2751,130963.63143464884
2752,222729.22547688422
2753,146101.60167522644
2754,195765.49195199297
2755,123918.33850435467
2756,95817.38758888231
2757,71636.68347772684
2758,91171.23595778183
2759,153165.26530244105
2760,140231.75484522266
2761,144425.05343850632
2762,144757.15221065003
2763,183324.96020903307
2764,170178.37499171426
2765,250134.51195306476
2766,133354.28519160207
2767,91652.10529378314
2768,127533.77804243015
2769,129796.30426588612
2770,146772.64863008127
2771,118197.03483441522
2772,118642.13032419854
2773,154817.111116474
2774,137925.37561920736
2775,132569.1922051942
2776,136981.75729200558
2777,144315.9984959944
2778,103219.1726802141
2779,131737.25487467617
2780,97064.56832919175
2781,101857.5920449874
2782,99534.0344564709
2783,105924.00177531644
2784,127650.97330214232
2785,139686.56877790703
2786,82528.82921986296
2787,114204.73802812923
2788,91050.8440730394
2789,173531.8743514894
2790,89229.3146320923
2791,118913.68155826871
2792,70992.27071345369
2793,156149.10926888027
2794,106362.05247297
2795,118917.28075424311
2796,98947.14775849985
2797,192735.3590162713
2798,116969.34313701332
2799,120732.7142887828
2800,76885.56788063071
2801,111425.32727548841
2802,135209.02444278917
2803,148167.75159196995
2804,139390.03447395057
2805,95528.1942885427
2806,93476.92643270752
2807,144036.19296940614
2808,150435.3170146044
2809,130854.58211722151
2810,137216.23165413804
2811,163314.14789381283
2812,144198.07900550638
2813,147329.99410185282
2814,154210.13254794988
2815,97497.31215323102
2816,239732.13549224273
2817,143679.75480398885
2818,133402.84116000924
2819,164885.60215041522
2820,137785.6038071505
2821,110664.95748186653
2822,192288.660674556
2823,248480.62373066976
2824,180412.71808076385
2825,148802.24215576058
2826,137806.8032916317
2827,138389.49063205806
2828,226179.06212206604
2829,189451.47859097805
2830,231923.88416568472
2831,191859.14328073466
2832,230581.32324337465
2833,295257.6192972877
2834,219723.16773803343
2835,218524.01853620802
2836,192474.12648312037
2837,154319.45494573165
2838,147306.5112454069
2839,180795.0429376319
2840,192699.76678276897
2841,204181.47742248402
2842,223595.6521460579
2843,147826.40548604683
2844,150366.39372375584
2845,124796.7641723119
2846,212592.1214018626
2847,198816.0886912935
2848,206494.71439760647
2849,210966.68831363978
2850,273655.2660090121
2851,231022.3387156392
2852,222697.05262654158
2853,234960.98776690435
2854,137689.01310863192
2855,201160.21524386248
2856,210544.2737132857
2857,186464.0950461472
2858,199625.37418540588
2859,135170.93191388648
2860,127044.67699491781
2861,130545.01111773969
2862,189866.00196285004
2863,118192.75107837633
2864,255728.84420455972
2865,141232.8096396189
2866,130000.00000001254
2867,94045.47358826413
2868,115058.12253474725
2869,121312.49533211767
2870,153362.33996113797
2871,98893.08846353808
2872,59670.351116660815
2873,101946.72686057485
2874,135561.64877679836
2875,111067.07105506473
2876,154833.75639179317
2877,144824.26363717887
2878,170994.14611927673
2879,139996.6869223648
2880,105157.59129347492
2881,148667.921579408
2882,164792.00332961473
2883,179202.32403440782
2884,188012.07866277904
2885,182791.2833012886
2886,201064.73118719916
2887,96977.39240042896
2888,120997.013229167
2889,60164.887898270055
2890,89048.90172914125
2891,135347.95890220048
2892,48790.2519481032
2893,91392.00174063057
2894,56521.05179747754
2895,316702.6995734661
2896,288149.6533442843
2897,196127.38101103937
2898,145729.61062576147
2899,229766.39477704494
2900,158901.30213908825
2901,190817.07817133752
2902,189650.20623036943
2903,341850.0657192534
2904,342030.4754072662
2905,104686.56795934224
2906,200377.22894481441
2907,114474.0325744952
2908,128641.17294499344
2909,143790.6943496124
2910,82968.60673697066
2911,84103.39476209841
2912,153230.99504999124
2913,88413.00811319023
2914,83525.12922467022
2915,83898.56299811316
2916,84605.95645827473
2917,153654.42299060774
2918,108339.5084358463
2919,224278.27970169936
