Id,SalePrice
2762,174899.99999999988
2763,203999.9999999998
2764,174499.99999999988
2765,295000.0000000003
2766,97500.00000000004
2767,93199.5171661314
2768,143999.99999999988
2769,140999.99999999994
2770,140000.00000000006
2771,138499.99999999985
2772,127500.00000000007
2773,90000.00000000007
2774,115000.00000000003
2775,152000.00000000003
2776,176999.9999999999
2777,140000.00000000006
2778,116900.00000000003
2779,86999.99999999994
2780,115000.00000000003
2781,115000.00000000003
2782,80000.00000000003
2783,125500.00000000006
2784,138999.99999999997
2785,128499.99999999987
2786,37899.999999999985
2787,97000.00000000007
2788,82000.0
2789,269789.9999999999
2790,91500.00000000004
2791,131999.9999999999
2792,66999.99999999993
2793,161500.0
2794,137500.00000000006
2795,119500.00000000006
2796,115000.00000000003
2797,210000.00000000012
2798,128499.99999999987
2799,127000.00000000012
2800,109500.00000000003
2801,100000.0
2802,92999.99999999993
2803,140000.00000000006
2804,188999.99999999985
2805,105000.00000000004
2806,119000.00000000007
2807,160199.99999999997
2808,131500.00000000003
2809,143999.99999999988
2810,153999.99999999985
2811,160000.0000000001
2812,147000.00000000012
2813,186699.99999999997
2814,186699.99999999997
2815,130000.00000000006
2816,180000.00000000017
2817,132500.0
2818,129500.0
2819,179665.00000000006
2820,140000.00000000006
2821,86999.99999999994
2822,220000.0000000002
2823,210000.00000000012
2824,186699.99999999997
2825,188999.99999999985
2826,139400.00000000006
2827,142999.99999999988
2828,200000.00000000003
2829,184999.99999999997
2830,239798.9999999999
2831,195399.99999999983
2832,173899.99999999985
2833,283463.00000000023
2834,213500.00000000006
2835,259000.00000000006
2836,205999.99999999994
2837,180499.99999999988
2838,175999.99999999985
2839,231500.00000000006
2840,177999.99999999985
2841,194500.00000000017
2842,193000.00000000006
2843,153574.99999999988
2844,162500.0
2845,128499.99999999987
2846,223500.00000000006
2847,200499.9999999999
2848,180000.00000000017
2849,200000.00000000003
2850,255000.00000000017
2851,247999.99999999983
2852,222500.00000000017
2853,232999.99999999994
2854,140000.00000000006
2855,184999.99999999997
2856,227874.99999999988
2857,205999.99999999994
2858,202999.99999999983
2859,131999.9999999999
2860,127500.00000000007
2861,140000.00000000006
2862,176499.99999999988
2863,116499.99999999996
2864,221000.00000000017
2865,140000.00000000006
2866,133697.41957120944
2867,79899.99999999996
2868,89470.99999999994
2869,115000.00000000003
2870,148000.00000000003
2871,135499.99999999988
2872,35311.0
2873,107999.99999999993
2874,149000.0
2875,124999.99999999996
2876,142999.99999999988
2877,132500.0
2878,143999.99999999988
2879,102000.00000000009
2880,119750.00000000009
2881,177500.00000000003
2882,175000.0
2883,140000.00000000006
2884,197000.0000000002
2885,176999.9999999999
2886,193499.99999999997
2887,100000.0
2888,130000.00000000006
2889,34899.999999999985
2890,34899.999999999985
2891,127000.00000000012
2892,55000.00000000004
2893,140000.00000000006
2894,35311.0
2895,275000.0000000001
2896,275000.0000000001
2897,196000.00000000015
2898,196000.00000000015
2899,306999.9999999997
2900,171500.0000000001
2901,163500.00000000012
2902,175000.0
2903,394617.00000000023
2904,377425.9999999998
2905,98000.00000000006
2906,176499.99999999988
2907,119500.00000000006
2908,130000.00000000006
2909,142999.99999999988
2910,84500.00000000006
2911,75000.00000000001
2912,164499.99999999985
2913,75000.00000000001
2914,75000.00000000001
2915,75000.00000000001
2916,75000.00000000001
2917,134449.99999999988
2918,87999.99999999993
2919,228000.0000000001
