Id,SalePrice
2735,137244.0768633481
2736,138909.40995455527
2737,127101.24903379538
2738,126912.57555619527
2739,154178.91947904488
2740,151490.56648592546
2741,139475.9415686975
2742,151474.59961868022
2743,160797.14154592453
2744,159035.7252594648
2745,134250.33632943314
2746,145011.26751903872
2747,152715.8605789762
2748,128376.97239988799
2749,126587.20545608868
2750,131195.6528645033
2751,142831.42860998298
2752,166591.00727177845
2753,140378.23140893914
2754,171319.04958805733
2755,142702.73499806
2756,97444.24158416207
2757,59299.66167561239
2758,87602.36885226514
2759,188166.30415760403
2760,146984.3638978521
2761,143721.96793352533
2762,135284.7834968083
2763,193894.17158731967
2764,127979.25785879498
2765,283768.57929975976
2766,86893.30208459862
2767,86516.5075870261
2768,171986.03453941795
2769,138820.52116126762
2770,132003.0637242803
2771,102607.24256265978
2772,108512.92069205224
2773,224666.18176389651
2774,152311.12587578522
2775,99986.93515175169
2776,138205.50463043468
2777,128258.34520322768
2778,106455.19098177427
2779,108363.49964424316
2780,115249.06257900545
2781,90968.27538335373
2782,110217.15657296171
2783,125959.15547665225
2784,117692.50483948267
2785,146092.69669523224
2786,64168.73174416713
2787,125525.09655725796
2788,75608.7376382608
2789,168040.4358421742
2790,120633.68159021814
2791,95049.24371174439
2792,53460.27130800367
2793,99984.62976748959
2794,79941.08573546252
2795,118931.49519220175
2796,145511.11089214645
2797,234314.48510768663
2798,122759.21642765627
2799,99523.19914644722
2800,54670.00325278535
2801,93871.48815756035
2802,120782.51549971623
2803,175241.54964961062
2804,127838.25765846134
2805,99114.9233691657
2806,82557.8809683834
2807,194558.66565383933
2808,152300.08901389135
2809,131097.5932946666
2810,122608.08135255572
2811,174860.61186222572
2812,171093.10114335796
2813,167688.4074870382
2814,161332.08872128397
2815,90451.07773182112
2816,246863.30074000967
2817,173672.98367892785
2818,140844.47482525694
2819,161936.54304247166
2820,143197.29382000497
2821,93489.88746032276
2822,228746.2689965472
2823,374579.51709061576
2824,237376.76851014677
2825,158730.09458984135
2826,147783.1112539259
2827,140051.24194744628
2828,224936.69926770814
2829,197587.3793210383
2830,240900.31507297122
2831,166026.40861912645
2832,295661.108540553
2833,295339.9058590602
2834,231402.45484912125
2835,228037.60827881884
2836,193820.73924566
2837,141892.64881776684
2838,152603.55922417034
2839,180928.44364354684
2840,202984.41401429707
2841,199109.42397593203
2842,236100.77885307794
2843,153987.24222146816
2844,166439.4439097394
2845,127478.31814357468
2846,207876.2211147766
2847,214590.35725554032
2848,220098.95905412253
2849,205339.42589197803
2850,278035.5826488724
2851,213378.5092911203
2852,241928.4925385643
2853,236134.48099837394
2854,143429.70299955073
2855,204891.4869931117
2856,200028.6241770446
2857,189187.18202939935
2858,205296.14326853288
2859,137638.54174829755
2860,127433.53693694794
2861,130772.69291169234
2862,190892.3048212678
2863,125988.33970955288
2864,269147.46368795837
2865,142093.2950937502
2866,139951.01952395498
2867,95493.3911420604
2868,84271.57566362317
2869,75646.02066499238
2870,127081.29468578298
2871,86418.91141066974
2872,62378.90493559895
2873,102628.3118568872
2874,136317.32282698387
2875,97369.59138398322
2876,160424.70304064534
2877,178282.66740500435
2878,190850.39107169744
2879,145454.40533089702
2880,103325.8040798805
2881,150325.93065800727
2882,185971.69519174498
2883,206413.3568766932
2884,196087.73408529133
2885,182954.4300095159
2886,245344.98407755268
2887,86173.22619954211
2888,169773.66314313145
2889,58250.13497570523
2890,107422.08991933997
2891,154475.27815633648
2892,27711.397267056134
2893,49613.5191063382
2894,44823.568011168965
2895,442435.2333578833
2896,290699.7844706374
2897,211468.5839953312
2898,148539.22188681958
2899,205772.98026458564
2900,167739.2308861099
2901,211822.72809017758
2902,157345.42308466547
2903,332314.08419585304
2904,352724.60882238304
2905,49654.4456259856
2906,196216.30800456757
2907,106375.03919763163
2908,128948.2518175591
2909,152251.10169143282
2910,78496.14824323113
2911,80658.92890186368
2912,147173.78773250242
2913,81916.9826736591
2914,98140.43800933134
2915,97233.1658697244
2916,83100.99213210375
2917,168608.55122271215
2918,122081.91278946596
2919,225632.25513695585
