Id,SalePrice
2736,148986.72988119538
2737,124011.7745854698
2738,135344.89970709608
2739,162557.78065317438
2740,136362.4514846781
2741,147679.41896587302
2742,150061.83023401408
2743,151143.43170855514
2744,149736.78971203353
2745,138429.1285584597
2746,133686.3043151694
2747,149346.70662720996
2748,124540.64490018212
2749,134062.07550342855
2750,135190.1272650222
2751,128427.1210143897
2752,189938.85641351214
2753,143872.83151229838
2754,211064.2695044925
2755,128771.9668132799
2756,101772.91517183866
2757,80608.53767183665
2758,97730.73957387725
2759,152179.24044832308
2760,132696.19641886035
2761,149901.08202564626
2762,145286.735576924
2763,179566.65726907738
2764,151294.0432013869
2765,237531.5055757805
2766,133130.95490125936
2767,90204.21186780481
2768,128118.8664240761
2769,136978.32177360202
2770,140106.66438475318
2771,120740.06491687188
2772,112706.47742902306
2773,150333.9028194267
2774,137585.95270528793
2775,123631.9858521782
2776,136044.6415556912
2777,141275.6456116563
2778,102475.70230411158
2779,125093.96553369293
2780,98994.83258996146
2781,103921.58762146751
2782,99822.34706368243
2783,113090.38877020615
2784,123780.24086816075
2785,139658.33981853284
2786,83518.50449132296
2787,114867.49040845291
2788,95959.79268156638
2789,164215.7917063712
2790,97345.6124911385
2791,115053.66674574019
2792,72138.7044486812
2793,154366.97284371193
2794,106240.63426619841
2795,119006.10564594323
2796,99298.68977143356
2797,190665.4911379543
2798,113569.32217055839
2799,115830.47773700787
2800,78952.4493356969
2801,111761.99451998602
2802,129063.31990658084
2803,154447.0734808556
2804,133564.96145647106
2805,98385.34175368259
2806,97721.44601787528
2807,142274.09028435845
2808,153524.67189861354
2809,134837.17613730597
2810,134767.25809987055
2811,160516.7251871533
2812,145813.55805910236
2813,165501.40496324818
2814,153003.6139382398
2815,100467.43686401924
2816,221220.13891180445
2817,146793.70860487956
2818,133080.36278839663
2819,160027.29199172437
2820,148169.7997236807
2821,117447.13523191249
2822,176161.7823533309
2823,251682.36487510524
2824,187603.4156849863
2825,144909.1098737582
2826,131105.78187612613
2827,136535.14841916907
2828,240264.5842505028
2829,199814.09500182557
2830,228023.7576369683
2831,189071.23189774016
2832,246868.02243307795
2833,272846.75715523487
2834,216012.85154055667
2835,225645.0344610858
2836,197613.1454384429
2837,161789.266650038
2838,148272.10386792416
2839,185682.0939267595
2840,189716.8816167956
2841,203261.27617890973
2842,223990.52646803317
2843,146668.10241977157
2844,146321.4000353015
2845,123161.01895468184
2846,211101.69230608412
2847,198665.47152105984
2848,202401.18178568225
2849,209190.74630409537
2850,261880.06919694925
2851,223988.41297089457
2852,229626.2276967337
2853,239783.5904653461
2854,141690.03557200992
2855,204840.1068746181
2856,207864.48373587566
2857,187695.58115436515
2858,196786.29928383214
2859,147329.71735706195
2860,127434.35668176612
2861,136106.7875788595
2862,197778.44552097426
2863,114818.55246280445
2864,251218.8240177935
2865,142900.5064884145
2866,132153.11651456045
2867,101155.6113636414
2868,118284.80124077656
2869,124342.90464051584
2870,144829.47826746153
2871,96210.95001258442
2872,64746.22827771902
2873,104983.73100918249
2874,127058.17379327533
2875,117861.97908594174
2876,158519.10046977605
2877,140040.80491207467
2878,155753.40280786454
2879,143016.60910108816
2880,110398.3611750113
2881,145495.856117022
2882,159840.85265011236
2883,170421.97636236303
2884,172879.2565623599
2885,175413.0261826591
2886,201274.08194283143
2887,97782.82600288249
2888,130245.12878355992
2889,59110.07581761105
2890,92386.07048543284
2891,138114.53442016602
2892,62285.655460757356
2893,96601.54994442839
2894,67843.76670826583
2895,301935.31877743494
2896,277065.29105148296
2897,203660.00897642647
2898,145535.01230791208
2899,213810.09310731222
2900,153590.6258702954
2901,200369.10808255343
2902,194077.3083404565
2903,337540.40520498273
2904,327771.50810897653
2905,101366.26043686844
2906,192166.2700980323
2907,114362.54452171388
2908,129978.19110377066
2909,147946.7332008026
2910,84003.71168750842
2911,87325.14907319905
2912,151952.85353095052
2913,87137.72484204185
2914,86069.04106294131
2915,86887.76740538643
2916,89653.9077193548
2917,162221.2364774641
2918,111581.09890595169
2919,216383.78907909995
