Id,SalePrice
2734,142956.00030686968
2735,138409.59892464906
2736,145067.8003225207
2737,125552.66384403351
2738,129286.92990194562
2739,165339.1432305414
2740,135750.50418670048
2741,148002.6492312578
2742,148992.813546738
2743,150603.96927346953
2744,155781.65984226455
2745,141991.14364967885
2746,137366.7919284751
2747,140415.22734410802
2748,120619.3777592788
2749,131601.1954236308
2750,133415.9954690241
2751,133941.4444153574
2752,178108.73330790884
2753,149623.795602195
2754,222538.64206888565
2755,131746.20133353994
2756,97954.41546178143
2757,73451.09390803507
2758,69438.66645313716
2759,163112.84940354314
2760,131276.92072076566
2761,152907.29835132597
2762,147672.32944325777
2763,178786.83998703308
2764,147780.3528652992
2765,278040.1617580152
2766,126638.6412602561
2767,91128.12275213671
2768,130093.16350051784
2769,135348.37228472775
2770,145547.54189644282
2771,110956.96564881763
2772,121695.41597127644
2773,155599.60684920402
2774,136336.33233287444
2775,109416.42659690826
2776,141077.71222615117
2777,142046.96693861752
2778,103655.66732124066
2779,122901.09162143919
2780,99069.55413300636
2781,94629.70554279498
2782,96182.0912180462
2783,103315.25400968587
2784,124094.04857501236
2785,135364.72002497452
2786,67738.98427820914
2787,116384.09933645911
2788,78524.68082293952
2789,194971.81225760293
2790,94654.22899121474
2791,111077.5171048504
2792,57460.93799826928
2793,141138.29012009027
2794,104675.26165801451
2795,121930.27282640696
2796,104128.14014165102
2797,193778.39526745962
2798,118037.12510727344
2799,115897.49238565046
2800,77995.8054106496
2801,109542.88127117396
2802,136300.86004270523
2803,169230.97719596938
2804,133699.59880405926
2805,98961.16556842132
2806,76983.78663295347
2807,155128.45640639053
2808,156208.47950590102
2809,139616.28722153904
2810,128342.58458640653
2811,155745.23221132607
2812,158059.84242721845
2813,166656.31892365773
2814,159550.2719131859
2815,106060.97389190183
2816,261244.7073075412
2817,152752.0828081659
2818,126766.90467074372
2819,151283.12842587044
2820,134072.98247774455
2821,114386.27781501113
2822,201471.01305055403
2823,252241.9538542156
2824,199659.55909244597
2825,142934.96925380462
2826,132798.8204919897
2827,138218.55521833693
2828,227203.63314082284
2829,191617.60918879768
2830,229308.03532381103
2831,180244.9848416926
2832,263878.42598836205
2833,280971.81562861236
2834,210707.9285845109
2835,225440.09482928508
2836,197230.18106192056
2837,155852.82945836615
2838,146168.42684618887
2839,176667.4823413505
2840,201188.2881937698
2841,200337.21273435108
2842,226263.62182939818
2843,151329.14582714604
2844,160894.9791838792
2845,123055.15493293916
2846,213545.3823455121
2847,200960.89359127491
2848,212435.7442039907
2849,201200.6587678321
2850,271613.8144776475
2851,224191.09719563354
2852,232406.42532680856
2853,244424.90033801974
2854,139427.25194851172
2855,204862.69384531394
2856,199413.09127649965
2857,190795.9169552863
2858,206362.37069942697
2859,125525.23437863418
2860,128676.56367685313
2861,119480.02459856913
2862,183222.7965099917
2863,127500.15468716944
2864,259030.0237009243
2865,139956.70507276052
2866,133627.2476824555
2867,96798.67388916307
2868,91680.79405258325
2869,119412.8772328351
2870,125735.86425546928
2871,87311.03292472896
2872,50078.71178632421
2873,104040.25875518215
2874,136573.65011085992
2875,114163.69561154937
2876,175121.72052544233
2877,144209.76684200048
2878,171886.73681296024
2879,144381.8226066333
2880,105471.63103432505
2881,139895.09832829944
2882,173315.6255358309
2883,210124.58265461805
2884,201842.3184817762
2885,185497.5608839055
2886,228350.0406698588
2887,101570.20272716893
2888,136473.36895711574
2889,60445.1003681902
2890,90210.96387062488
2891,140460.4064327555
2892,51579.849213784895
2893,73889.33736506218
2894,56715.05387941255
2895,291594.21263404685
2896,270268.0096820182
2897,192357.70744840577
2898,146391.8345603638
2899,209281.19638241985
2900,159156.4297086456
2901,209833.63078716802
2902,188005.84540365258
2903,353645.20333850634
2904,344646.6167950988
2905,85374.43052682812
2906,201874.89842991155
2907,108577.8728642204
2908,129014.103224866
2909,137204.7528647712
2910,80632.63083221488
2911,78074.20184170775
2912,144319.37718707588
2913,82789.16804821788
2914,77565.13582261757
2915,79859.76251643467
2916,81498.56814235683
2917,156165.95072446193
2918,115297.41047991403
2919,224543.12512058488
