,x0_Blmngtn,x0_Blueste,x0_BrDale,x0_BrkSide,x0_ClearCr,x0_CollgCr,x0_Crawfor,x0_Edwards,x0_Gilbert,x0_IDOTRR,x0_MeadowV,x0_Mitchel,x0_NAmes,x0_NPkVill,x0_NWAmes,x0_NoRidge,x0_NridgHt,x0_OldTown,x0_SWISU,x0_Sawyer,x0_SawyerW,x0_Somerst,x0_StoneBr,x0_Timber,x0_Veenker,x1_Fin,x1_None,x1_RFn,x1_Unf,ExterQual,BsmtQual,KitchenQual,FireplaceQu,OverallQual,GrLivArea,GarageCars,GarageArea,FullBath,TotRmsAbvGrd,YearBuilt,YearRemodAdd,TotalBsmtSF,1stFlrSF,2ndFlrSF,WoodDeckSF,OpenPorchSF,TotalArea
384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,0.4444444444444445,0.2712886209495102,0.25,0.27080394922425954,0.6666666666666666,0.5,0.6449275362318847,0.18333333333333002,0.09034369885433716,0.13079394217530976,0.29588377723970943,0.338389731621937,0.07312614259597806,0.17301241194230124
385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,3.0,3.0,0.5555555555555556,0.15146948003014318,0.5,0.3385049365303244,0.3333333333333333,0.33333333333333337,0.6376811594202909,0.1666666666666643,0.18625204582651392,0.18448829738412117,0.0,0.0,0.0,0.16286481046628648
386,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,0.4444444444444445,0.32724189902034667,0.25,0.23695345557122707,0.3333333333333333,0.5833333333333334,0.608695652173914,0.10000000000000142,0.13502454991816695,0.39857732905002297,0.0,0.1528588098016336,0.051188299817184646,0.22819523649781953
387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,0.1111111111111111,0.06141672946495855,0.0,0.0,0.3333333333333333,0.24999999999999997,0.5434782608695663,0.0,0.0,0.07480495640201928,0.0,0.0,0.0,0.027339818852733982
388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,0.3333333333333333,0.19762622456669177,0.5,0.3511988716502116,0.3333333333333333,0.33333333333333337,0.5942028985507246,0.06666666666666288,0.0,0.2407067462138596,0.0,0.0,0.0,0.08797383428379739
389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.4444444444444445,0.13922381311228335,0.25,0.2397743300423131,0.3333333333333333,0.24999999999999997,0.608695652173914,0.10000000000000142,0.1756137479541735,0.1695731987150069,0.0,0.0,0.0,0.15196242871519625
390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,4.0,4.0,0.5555555555555556,0.2458553127354936,0.25,0.1692524682651622,0.3333333333333333,0.33333333333333337,0.5362318840579707,0.0,0.12225859247135844,0.12804038549793484,0.3617433414043584,0.0,0.09140767824497258,0.1762831264676283
391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,3.0,4.0,0.4444444444444445,0.14223813112283346,0.25,0.1777150916784203,0.3333333333333333,0.24999999999999997,0.5942028985507246,0.06666666666666288,0.17823240589198036,0.17324460761817348,0.0,0.38273045507584597,0.0,0.18215363971821535
392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.4444444444444445,0.13470233609645818,0.25,0.18758815232722142,0.6666666666666666,0.24999999999999997,0.8115942028985508,0.5666666666666629,0.1716857610474632,0.164066085360257,0.0,0.0,0.19195612431444242,0.15674270379067426
393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.6666666666666665,0.13696307460437077,0.5,0.32581100141043723,0.3333333333333333,0.16666666666666666,0.8550724637681171,0.68333333333333,0.17250409165302782,0.16681964203763194,0.0,0.13302217036172695,0.06581352833638025,0.16194230124119424
394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,1.0,0.5555555555555556,0.1891484551620196,0.5,0.40620592383638926,0.3333333333333333,0.24999999999999997,0.804347826086957,0.5499999999999972,0.08510638297872342,0.23038090867370356,0.0,0.0,0.0,0.12780945991278095
395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,3.0,0.6666666666666665,0.2910700828937453,0.5,0.3335684062059238,0.6666666666666666,0.5,0.8768115942028984,0.7333333333333343,0.17659574468085107,0.17094997705369436,0.387409200968523,0.4667444574095682,0.18281535648994515,0.26199261992619927
396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,3.0,3.0,0.4444444444444445,0.31688018085908065,0.5,0.40620592383638926,0.3333333333333333,0.41666666666666663,0.05797101449275388,0.9500000000000028,0.0,0.21890775585130792,0.3525423728813559,0.0,0.0,0.141060046964106
397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,0.4444444444444445,0.35681989449886964,0.5,0.5077574047954866,0.6666666666666666,0.5,0.77536231884058,0.4833333333333343,0.0,0.17898118402937127,0.5394673123486683,0.0851808634772462,0.0,0.16496142234149613
398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,0.4444444444444445,0.22626224566691788,0.5,0.2820874471086037,0.6666666666666666,0.5,0.77536231884058,0.4833333333333343,0.0,0.2755851307939422,0.0,0.0,0.0,0.10072123448507211
399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,4.0,3.0,0.4444444444444445,0.16861341371514696,0.5,0.47390691114245415,0.0,0.33333333333333337,0.77536231884058,0.4833333333333343,0.17905073649754502,0.20536943552088113,0.0,0.14002333722287047,0.0,0.17687017779268702
400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,0.4444444444444445,0.22211755840241143,0.5,0.2820874471086037,0.6666666666666666,0.5,0.77536231884058,0.4833333333333343,0.0,0.2705369435520881,0.0,0.0,0.0,0.09887621603488761
401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,5.0,3.0,3.0,0.6666666666666665,0.46213262999246424,1.0,0.5782792665726375,1.3333333333333333,0.5,0.9275362318840585,0.8333333333333357,0.19116202945990182,0.1913721890775585,0.7840193704600484,0.3640606767794632,0.0,0.3298389802079839
402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,5.0,3.0,3.0,0.6666666666666665,0.46213262999246424,1.0,0.5782792665726375,1.3333333333333333,0.5,0.9275362318840585,0.8333333333333357,0.19116202945990182,0.1913721890775585,0.7840193704600484,0.3640606767794632,0.0,0.3298389802079839
403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,5.0,3.0,3.0,0.6666666666666665,0.46213262999246424,1.0,0.5782792665726375,1.3333333333333333,0.5,0.9275362318840585,0.8333333333333357,0.19116202945990182,0.1913721890775585,0.7840193704600484,0.3640606767794632,0.0,0.3298389802079839
404,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,0.8888888888888888,0.25357950263752826,0.75,0.8025387870239774,0.3333333333333333,0.5,0.9927536231884062,0.9833333333333343,0.25450081833060556,0.3088572739788894,0.0,0.2158693115519253,0.043875685557586835,0.26081851727608185
405,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,5.0,5.0,4.0,0.8888888888888888,0.26111529766390357,0.75,0.5966149506346967,0.6666666666666666,0.5,0.9855072463768124,0.9666666666666686,0.281505728314239,0.3180357962368059,0.0,0.24270711785297547,0.19012797074954296,0.28664877557866486
406,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,4.0,0.7777777777777777,0.21363978899773928,0.75,0.6375176304654443,0.6666666666666666,0.33333333333333337,0.9855072463768124,0.9666666666666686,0.2402618657937807,0.2602111060119321,0.0,0.22403733955659275,0.2595978062157221,0.24622609862462264
407,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,5.0,4.0,4.0,0.7777777777777777,0.28334589299171065,0.5,0.3695345557122708,0.6666666666666666,0.41666666666666663,0.9782608695652169,0.9666666666666686,0.3008183306055647,0.34511243689765947,0.0,0.17969661610268375,0.40585009140767825,0.3118081180811808
408,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,4.0,0.6666666666666665,0.18010550113036924,0.5,0.46685472496473907,0.6666666666666666,0.33333333333333337,0.9782608695652169,0.9500000000000028,0.2098199672667758,0.21936668196420375,0.0,0.19603267211201866,0.0,0.2017779268701778
409,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,0.0,0.7777777777777777,0.1733232856066315,0.75,0.5712270803949224,0.6666666666666666,0.24999999999999997,0.9855072463768124,0.9666666666666686,0.20523731587561375,0.21110601193207892,0.0,0.19603267211201866,0.16819012797074953,0.20412613217041262
410,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,5.0,4.0,4.0,0.7777777777777777,0.2192916352675207,0.75,0.5952045133991537,0.6666666666666666,0.41666666666666663,0.9637681159420293,0.93333333333333,0.2451718494271686,0.2670949977053695,0.0,0.16802800466744455,0.17915904936014626,0.24354243542435422
411,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,0.5555555555555556,0.2049736247174077,0.5,0.31029619181946405,0.6666666666666666,0.41666666666666663,0.9637681159420293,0.93333333333333,0.11522094926350246,0.0849013308857274,0.3476997578692494,0.04200700116686114,0.051188299817184646,0.15565246561556526
412,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,3.0,0.6666666666666665,0.26846269781461946,0.5,0.3702397743300423,0.6666666666666666,0.41666666666666663,0.8695652173913047,0.7166666666666686,0.23715220949263505,0.13997246443322625,0.3946731234866828,0.17502917152858807,0.35283363802559414,0.2697920161019792
413,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,3.0,0.0,0.4444444444444445,0.12358703843255464,0.25,0.31029619181946405,0.3333333333333333,0.24999999999999997,0.8840579710144922,0.7333333333333343,0.16202945990180034,0.1505277650298302,0.0,0.07701283547257876,0.0,0.1435759812143576
414,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,3.0,0.0,0.6666666666666665,0.21269781461944237,0.5,0.38011283497884346,0.6666666666666666,0.24999999999999997,0.9130434782608692,0.7999999999999972,0.23944353518821607,0.25906379072969254,0.0,0.0,0.1480804387568556,0.224169741697417
415,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,3.0,3.0,0.5555555555555556,0.2709118311981914,0.5,0.3469675599435825,0.6666666666666666,0.41666666666666663,0.9130434782608692,0.7999999999999972,0.1518821603927987,0.13630105553005967,0.40871670702179175,0.17502917152858807,0.17550274223034734,0.2190540087219054
416,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,0.0,0.6666666666666665,0.2091183119819141,0.5,0.40691114245416077,0.6666666666666666,0.33333333333333337,0.9420289855072461,0.8500000000000014,0.2342062193126023,0.25470399265718224,0.0,0.16802800466744455,0.07312614259597806,0.22853069439785306
417,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,3.0,0.6666666666666665,0.21816126601356445,0.5,0.4287729196050776,0.6666666666666666,0.33333333333333337,0.9347826086956523,0.8500000000000014,0.244189852700491,0.26571821936668194,0.0,0.0,0.20840950639853748,0.23180140892318013
418,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,3.0,0.0,0.4444444444444445,0.10795026375282593,0.25,0.24188998589562763,0.3333333333333333,0.24999999999999997,0.7681159420289863,0.46666666666666856,0.14844517184942718,0.1314823313446535,0.0,0.08401400233372228,0.0,0.13015766521301578
419,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.4444444444444445,0.10926902788244158,0.5,0.3131170662905501,0.3333333333333333,0.24999999999999997,0.77536231884058,0.4833333333333343,0.14959083469721768,0.13308857273978889,0.0,0.0,0.0,0.12529352566252935
420,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,0.0,0.6666666666666665,0.24058025621703089,0.75,0.8681241184767278,0.6666666666666666,0.33333333333333337,0.9420289855072461,0.8666666666666671,0.2567921440261866,0.2930243230839835,0.0,0.3057176196032672,0.170018281535649,0.26845018450184505
421,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,4.0,0.7777777777777777,0.34853051996985684,0.5,0.4019746121297602,0.6666666666666666,0.5,0.9492753623188417,0.8833333333333329,0.17479541734860884,0.16842588343276732,0.5404358353510896,0.22403733955659275,0.2413162705667276,0.2718886279771889
422,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,0.0,0.6666666666666665,0.2620572720422005,0.5,0.38787023977433005,0.6666666666666666,0.33333333333333337,0.9420289855072461,0.8666666666666671,0.1374795417348609,0.1161083065626434,0.42857142857142855,0.0,0.08775137111517367,0.1911271385441127
423,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,0.0,0.6666666666666665,0.28937452901281085,0.5,0.4287729196050776,0.6666666666666666,0.33333333333333337,0.9347826086956523,0.8500000000000014,0.15450081833060558,0.13997246443322625,0.4484261501210654,0.29871645274212366,0.07861060329067641,0.23305937604830596
424,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,3.0,0.7777777777777777,0.22211755840241143,0.5,0.36741889985895626,0.6666666666666666,0.24999999999999997,0.9202898550724647,0.8333333333333357,0.23927986906710313,0.2705369435520881,0.0,0.15752625437572929,0.062157221206581355,0.2356591747735659
425,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,5.0,4.0,4.0,0.7777777777777777,0.2814619442351168,0.5,0.3688293370944993,0.6666666666666666,0.41666666666666663,0.9420289855072461,0.8833333333333329,0.2981996726677578,0.3428178063331804,0.0,0.2263710618436406,0.263254113345521,0.3064407916806441
426,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,3.0,0.6666666666666665,0.20403165033911075,0.5,0.3603667136812412,0.6666666666666666,0.41666666666666663,0.9057971014492754,0.7999999999999972,0.2319148936170213,0.2485084901330886,0.0,0.07001166861143523,0.0,0.21469305602146932
427,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,4.0,0.7777777777777777,0.23888470233609643,0.75,0.5712270803949224,0.6666666666666666,0.41666666666666663,0.9782608695652169,0.9500000000000028,0.25826513911620297,0.2909591555759523,0.0,0.0,0.08775137111517367,0.2427037906742704
428,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,0.5555555555555556,0.20007535795026377,0.5,0.31029619181946405,0.6666666666666666,0.33333333333333337,0.9782608695652169,0.9500000000000028,0.09950900163666122,0.06287287746672784,0.3815980629539952,0.11668611435239205,0.06581352833638025,0.15145924186514592
429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.3333333333333333,0.15354182366239638,0.25,0.383638928067701,0.3333333333333333,0.41666666666666663,0.6376811594202909,0.3500000000000014,0.16595744680851066,0.1870123910050482,0.0,0.0,0.43875685557586835,0.17351559879235157
430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,3.0,0.0,0.5555555555555556,0.13903541823662396,0.5,0.3702397743300423,0.3333333333333333,0.24999999999999997,0.9637681159420293,0.93333333333333,0.08952536824877251,0.16934373565855898,0.0,0.0,0.051188299817184646,0.1101140556860114
431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.3333333333333333,0.10211002260738508,0.25,0.22566995768688292,0.3333333333333333,0.24999999999999997,0.6304347826086953,0.14999999999999858,0.14337152209492637,0.12436897659476823,0.0,0.0,0.0,0.11891982556189198
432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,3.0,0.0,0.4444444444444445,0.19480030143180105,0.25,0.1375176304654443,0.3333333333333333,0.33333333333333337,0.5652173913043477,0.0,0.17643207855973814,0.2372648003671409,0.0,0.0,0.07495429616087751,0.18056021469305603
433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,0.0,0.4444444444444445,0.2532027128862095,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6304347826086953,0.14999999999999858,0.27463175122749595,0.3083983478659936,0.0,0.0,0.0,0.25343844347534383
434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,0.4444444444444445,0.2309721175584024,0.25,0.22073342736248236,0.3333333333333333,0.41666666666666663,0.608695652173914,0.10000000000000142,0.18821603927986907,0.28132170720513994,0.0,0.0,0.0,0.1992619926199262
435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,4.0,0.4444444444444445,0.1816126601356443,0.25,0.18053596614950634,0.3333333333333333,0.33333333333333337,0.5,0.0,0.11783960720130934,0.11932078935291418,0.21501210653753028,0.09801633605600933,0.0,0.14827239181482724
436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,4.0,0.4444444444444445,0.17596081386586285,0.25,0.1763046544428773,0.3333333333333333,0.41666666666666663,0.47826086956521685,0.0,0.13617021276595745,0.1142726021110601,0.21113801452784503,0.0,0.0,0.14810466286481047
437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,4.0,0.5555555555555556,0.1710625470987189,0.25,0.12693935119887165,0.3333333333333333,0.33333333333333337,0.4565217391304355,0.0,0.09541734860883798,0.07182193666819642,0.288135593220339,0.38389731621936984,0.17550274223034734,0.16068433411606844
438,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,4.0,4.0,0.5555555555555556,0.1691785983421251,0.5,0.31029619181946405,0.3333333333333333,0.33333333333333337,0.31884057971014457,0.8333333333333357,0.1335515548281506,0.20605782469022485,0.0,0.0,0.0,0.14374371016437437
